System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.311	0.109	0.161				14	31	115
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.172	0.188	0.18				15	72	65
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.272	0.253	0.25	0.132	0.131	0.163			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.233	0.304	0.242	0.164	0.174	0.249			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.513	0.212	0.338	0.2	0.388	0.173			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.227	0.288	0.252	0.199	0.22	0.264			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.206	0.182	0.183	0.112	0.137	0.128			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.2	0.271	0.209	0.113	0.117	0.231			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.334	0.127	0.209	0.226	0.402	0.164			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/AJMC_fr/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-20_00:32:06_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.163	0.192	0.171	0.184	0.212	0.231			
