grecque	O
:	O
«	O
Que	O
veux	O
-	O
tu	B-pers
fuire	O
ou	O
qu'espérestu	O
gagner	O
d	O
’	O
ici	B-loc
la	O
(	O
<WORK>à	O
la	O
fuveur	I-work
de	O
ce	O
retard	O
)	O
?	O
»	O
littéralement	O
,	O
avant	O
que	O
tu	O
aies	B-work
fait	I-work
quoi	O
?	O
avant	O
que	O
tu	O
uies	B-pers
gagné	O
quui	O
?	O

108	O
.	O
Kiov	B-pers
’	O
,	O
pour	O
xiova	O
,	O
et	O
nun	B-pers
pour	O
xiow	O
.	O

L	O
'	O
élision	O
de	O
[	O
ἦ	B-pers
au	O
datiſ	O
singulier	O
est	O
sinon	O
sans	O
exemples	O
,	O
du	O
moins	O
très	O
rare	O
chez	O
les	O
Attiques	O
(	O
voy	O
.	O
Matthiæ	B-pers
,	O
page	O
121	O
)	O
;	O
et	O
l	O
’	O
on	O
trouve	O
chez	O
Eschine	B-pers
,	O
Discours	B-work
contre	I-work
Timurque	I-work
,	O
p	O
.	O
83	O
:	O
Afsavtes	B-work
npècrèvxiove	B-pers

108	O
.	O
La	O
phruse	O
d	O
’	O
Ajux	B-pers
est	O
interrompue	O
,	O
après	O
Gtéyn	O
:	O
,	O
par	O
la	O
question	O
de	O
lu	O
déesse	O
.	O

consistit	O
(	O
Ellendt	B-pers
)	O
:	O
d	O
’	O
où	O
les	O
significations	O
particulières	O
de	O
sedes	O
,	O
solum	O
,	O
gradus	O
;	O
ici	O
,	O
sol	O
.	O

—	O
Ayy	O
:	O
à	O
)	O
ou	O
.	O
«	O
Insulæ	O
enim	O
pars	O
«	O
omnis	B-loc
non	O
longe	O
a	O
mari	O
distat	O
,	O
unde	O
et	O
tota	O
«	O
imsuls	O
mari	O
vicina	O
dicitur	O
.	O
»	O
[	O
Linwood	O
.	O
]	O

l	O
’	O
hymne	O
homérique	O
à	O
Apollon	B-pers
,	O
v	O
.	O
32	O
;	O
Lemnos,	O
lcarie	O
,	O
Nhodes	O
et	O
Cnide	O
dans	O
les	O
Perses	O
d	O
'	O
Eschyle	O
,	O
890	O
.	O

L	O
’	O
accumulation	O
des	O
épithètes	O
n	O
’	O
a	O
en	O
soi	O
rien	O
de	O
choquant	O
,	O
surtout	O
dans	O
les	O
chœurs	O
.	O
Voir	B-work
pourtant	O
aux	O
motes	B-work
critiques	I-work
.	O

136	O
.	O
Schneidewin	B-pers
signale	O
comme	O
propre	O
aux	O
poêtes	O
la	O
construction	O
des	O
verbes	O
qui	O
marquent	O
une	O
affection	O
de	O
l	O
’	O
âme	O
avec	O
des	O
participes	O
à	O
l	O
’	O
accusatif	O
;	O
par	O
ex	O
.	O
:	O
"Hoôrv	O
6	O
aù	O
)	O
oyoüvra	O
(	O
Phil	O
.	O
1314	O
)	O
;	O
χαίρω	O
σ᾽	O
εὑsvyoïvra	O
(	O
Rhésus	O
,	O
390	O
)	O
;	O
hy0eto	O
Bauvané	O
-	O
vovc	O
(	O
ſi	O
.	O
XIII	O
,	O
362	O
)	O
;	O
᾿ἈΑρίσταρχον	O
στραenyouvt’	O
&y0opua	O
:	O
(	O
fragment	O
d	O
’	O
Eupolis	O
)	O
.	O

440	O
.	O
Ὥς	O
ὄμμα	O
πελείας	O
.	O
Scholiaste	O
:	O
Ἐπεὶ	O
πεοιδεὲς	O
τὸ	O
ζῷον	O
.	O

ὌὌμμα	O
δὲ	O
πελείας,	O
περιφραστιχῶς	O
ἢ	O
πέλεια	O
(	O
<WORK>ὀἴ	O
.	O
Τραchim.	I-work
627	B-scope
)	O
.	O

Mais	O
Lobeck	B-pers
fait	O
olserver	O
que	O
chez	O
les	O
anciens	O
le	O
clignement	O
des	O
yeux	O
etait	O
regardé	O
comme	O
un	O
signe	O
de	O
crainte	O
:	O
il	O
renvoie	O
aux	O
Physiognomoniques	O
d	O
’	O
d’Aristote,	O
ainsi	O
qu	O
’	O
à	O
Aristophane	O
(	O
Chevaliers	O
,	O
292	O
:	O
Βλέπειν	O
ἀσχαρδάμνκτον	O
)	O
.	O
Οἵ	O
.	O
OEdipe	O
ἃ	O
Οοίοπε	O
,	O
729	O
:	O
Ὀμμάτων	O
φόθον	O
.	O

.	O
‘	O
“	O
Q	B-work
;	O
,	O
quemadmodum	O
,	O
ou	O
ce	O
qui	O
revient	O
au	O
même	O
en	O
cet	O
endroit	O
,	O
ëta	B-pers
.	O
—	O
Tñç	B-pers
vuv	B-work
phipévne	B-pers
vuxrég	B-work
.	O

Tepl	O
peut	O
être	O
suppléé	O
comme	O
intermédiaire	O
entre	O
ces	O
mots	O
et	O
ceux	O
dont	O
ils	O
dépendent	O
,	O
à	O
savoir	O
:	O
pey&	O
)	O
os	O
Bôpu6or	O
(	O
tumultes	O
,	O
bruits	O
,	O
rumeurs).	O
Cf	O
.	O
plus	O
bas	O
,	O
v	O
.	O
998	O
:	O
ὀξεῖα	O
γάρ	O
σου	O
βάξις	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
dire	O
B4E	O
:	O
;	O
repi	O
coù	O
;	O
222	O
:	O
dvépos	O
&yyeliav	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
ἀγγελίαν	O
περὶ	O
&vépoc	O
;	O
Euripide	O
,	O
Iphigénie	O
&	O
Aulis	O
,	O
498	O
:	O
χόρης	O
σῆς	O
Becodtœv	O
,	O
c	O
’	O
est	O
-	O
à	O
-	O
dire	O
περὶ	O
χόρης	O
,	O
εἰ	O
les	O
autres	O
exemples	O
cités	O
par	O
Matthiæ	O
,	O
page	O
672	O
.	O

443	O
.	O
Μεγάλοι	O
θόρνθοι	O
χατέχουσ᾽	O
ἡμᾶς	O
.	O

«	O
Magnis	O
tumultuantium	O
clamoribus	O
obruti	O
«	O
sumus	O
,	O
quod	O
idem	O
est	O
atque	O
magna	O
cum	O
vo«ciferutione	O
nobis	O
dictum	O
est	O
,	O
»	O
[	O
Wunder	B-pers
.	O
]	O

443	O
.	O
’	O
Exl	B-pers
<Buox>	O
)	B-pers
eig	O
.	O
Autre	O
complément	O
à	O
joindre	O
à	O
BôpuGor	B-pers
«ita	O
ut	O
BépuGos	B-pers
êni	O
«	O
δυσχλείᾳ	B-work
pæne	O
idem	O
sit	O
atque	O
Bépu6os	B-pers
«	O
Gucxiesic	B-pers
.	O
Cf	O
.	O
Matthiæ	B-pers
,	O
page	B-work
4236	B-scope
.	O
»	O
[	O
Wander	O
.	O
]	O

857	O
.	O
Τοιαῦτα	O
γάρ	O
.	O
(	O
Οἱ	B-work
.	B-scope
488	I-scope
.	O

328	O
.	O
’	O
Estédyv	O
.	O
Eté	O
)	O
dew	O
signifie	O
équiper	O
pour	O
un	O
voyage	O
<WORK>(mettre	O
mettre	O
en	O
état	O
de	O
peartir	O
,	O
et	O
particulièrement	O
,	O
mettre	O
à	O
flot	O
(	O
απ	O
vaisseau	O
)	O
.	O

’	O
Esté	O
)	O
\nv	O
,	O
au	O
passif	O
,	O
dans	O
le	O
sens	O
de	O
je	O
suis	O
venue	O
,	O
peut	O
être	O
regardé	O
comme	O
un	O
des	O
nombreux	O
emprunts	O
faits	O
au	O
vocabulsire	O
nautique	O
par	O
les	O
écrivains	O
d	O
’	O
Athènes	O
.	O
Cf	O
.	O
Électre	O
,	O
404	O
.	O

33t4	O
.	O
Mä	O
)	O
)	O
ov	O
.	O
On	O
peut	O
suppléer	O
Beuvx	B-pers
ἔσται	O
υε	O
δεινὰ	O
λέξω	O
.	O

-	O
-	O
-	O
Ἢ	O
,	O
εἰ	O
Ἰαϊίη	B-pers
,	O
ἀπ	O
.	O

—	O
"H	O
oùx	O
ne	O
comptent	O
dans	O
le	O
vers	O
que	O
pour	O
une	O
syllabe	O
.	O
Cf	O
.	O
OEd	B-work
.	B-scope
Ro	I-scope
:	I-scope
,	I-scope
δδῦ	I-scope
.	I-scope
Υογ	I-scope
.	O
Matthiæ	B-pers
,	O
page	B-work
142	O
.	O

8856	O
.	O
Οἵαν	O
τήνδε	O
θωύσσε	O
.	O
Boñv	O
équivaut	O
à	O
Olx	O
ἐστὶν	O
ἥδε	O
ἡ	O
βοὴ	O
ἣν	O
θωύσσει	O
.	O

Ainsi	O
doivent	O
être	O
expliquées	O
un	O
grand	O
nombre	O
de	O
phrases	O
où	O
un	O
démonstratif	O
est	O
rapproché	O
d	O
’	O
un	O
interrogatif	O
direct	O
ou	O
indirect	O
,	O

338	O
.	O
Ilxpwv	B-pers
,	O
amené	O
par	O
Euvouar	B-pers
,	O
s	O
’	O
s’oppose,	O
comme	O
participe	O
présent	O
,	O
à	O
παάϑαι	B-pers
du	O
vers	O
précédent	O
.	O

Voy	O
.	O
d	O
’	O
ailleurs	O
la	O
note	O
sur	O
le	O
vers	O
57	B-work
.	O

841	O
.	O
Τί	O
ποτε	O
μενοινᾷ	O
(	O
ὁ	O
Αἴας	B-pers
)	O
;	O
ποῦ	O

(	O
la	B-object
palme	I-object
,	O
le	B-work
premier	I-work
rang	I-work
)	O
.	O

Ici	O
donc	O
xçiγεῖν	O
représente	O
à	O
la	O
fois	O
nos	O
deux	O
mots	O
français	O
juger	O
et	O
adjuger	O
.	O

444	O
.	O
Ἄλλος	O
ἀντ᾽	O
ἐμοῦ	O
.	O
Οἵ	O
.	O
ΟΕ	O
<ORG>.ΟΕ	O
.	O
(	O
οί	O
.	O
488	O
.	O
Κεῖ	O
τις	O
ἄλλος	O
vxi	O
ooð	O
.	O
ISehneidewin	O
.	O
]	O

.	O
446	O
-	O
446	O
.	O
Φωτὶ	B-pers
.	O
.	O
.	O
.	O
ἔπραξαν	O
.	O
11Δἐς	O
d	O
'	O
attribution	O
réside	O
dans	O
le	O
datif	O
çœrti	O
;	O
celle	O
de	O
machination	O
,	O
d	O
'	O
intrigue	O
,	O
dans	O
le	O
verbe	O
Eixpalav	O
:	O
d	O
’	O
où	O
résulte	O
le	O
sens	O
de	O
procurer	O
par	O
une	O
intrigue	O
.	O

—	O
Kpam	B-pers
.	O
Seholiaste	B-pers
:	O
Nixnyv	B-pers
.	O

448	O
.	O
Γνώμης	O
ἀπῆξαν	O
τῆς	O
ἐμῆς	O
.	O
Γνώμη	O
,	O
cogitatio	O
,	O
οὐ	O
plutôt	O
ici	O
cogitatam	O
.	O
Wunder	O
:	O
«	O
À	O
consilio	O
quod	O
ceperam	O
aberrassent	O
.	O
»	O

449	O
.	O
’	O
Edrguoav	O
.	O
Schneidewin	O
croit	O
qüe	O
—	O
le	O
sens	O
de	O
éxubmei	B-work
-	O
ζειν	O
,	O
mettre	O
aux	O
voix	O
:	O
K	O
)	O
\érenç	O
<PERS>Ψηφο»	O
Torèc	I-pers
NDpéôns	O
,	O
dit	O
Teucer	B-pers
à	O
Ménélas	B-pers
,	O
vers	O
41436	B-scope
.	O

451	O
.	O
’	O
En	O
’	O
aùtoïs	O
.	O
Cf	O
.	O
vers	B-work
345	O
.	O

455	O
.	O
Ἐμοῦ	O
μὲν	O
οὐχ	O
ἑχόντος	O
,	O
indépendant	O
de	O
ἐπεγγε	O
)	O
ὥσιν	O
,	O
ne	O
doit	O
être	O
rattaché	O
qu	O
’	O
à	O
éxTepeuyôres	O
.	O

On	O
sait	O
d	O
’	O
ailleurs	O
à	O
quel	O
puint	O
la	O
litote	O
est	O
familière	O
aux	O
écrivains	O
attiques	O
.	O

456	O
-	O
466	O
.	O
Οἵ	O
.	O
Électre	O
,	O
696	O
:	O
Ὅταν	O
δέ	O
τις	O
θεῶν	O
[	O
βλάπτῃ	O
,	O
δύναιτ᾽	O
ἂν	O
οὐδ᾽	O
ἂν	O
ἰσχύων	O
quytiv	O
.	O
[	O
Scbneidewin	O
.	O
]	O

468	O
.	O
Μισεῖ	O
δέ	O
que	O
.	O
Voir	O
,	O
sur	O
ce	O
changement	O
de	O
tournure	O
,	O
Matthiæ	O
,	O
page	O
928	O
.	O

469	O
.	O
Πεδία	B-loc
.	O
Les	O
tribraques	O
formés	O
par	O
un	O
seul	O
mot	O
sont	O
rares	O
chez	O
les	O
tragiques	O
,	O
partont	O
ailleurs	O
qu	O
’	O
au	O
premier	O
pied	O
.	O
CÉ	B-pers
.	O
cependant	O
QEd	B-work
,	O
Roi	B-work
,	O
719	B-scope
,	O
826	B-scope
,	O
4496	B-scope
.	O

547	O
.	O
Elxep	O
.	O
.	O
.	O
.	O
narçébev	O
.	O
Cf	O
.	O
Odyssée	B-work
,	O
XVI	B-work
,	O
300	B-scope
:	O
El	O
ἐτεόν	O
γ᾽	O
ἐμός	O
ἐσσι	O
xai	O
alματος	B-pers
ἡμετέροιο	O
.	O

-	O
-	O
-	O
Διχαίως	O
,	O
comme	O
de	O
juste	O
,	O
vraiment	O
.	O

Tà	O
xarpôdev	O
,	O
par	O
la	O
naissance,	O
location	B-loc
analogue	I-loc
ἃ	O
τανῦν	O
,	O
εἴς	O
.	O

δ48	O
.	O
Ὦμοϊς	O
ἐν	O
νόμοις	O
πατρός	O
.	O
Eustathe	B-pers
(	O
page	B-work
624	I-work
,	O
ligne	B-loc
57	I-loc
)	O
a	O
bien	O
interprété	O
ce	O
passage	O
:	O
Ailaç	B-pers
yoüv	O
xap&	O
Zopoxdei	B-pers
στερεόφρων	O
ὠμοὺς	B-pers
νόμονς	O
τοὺς	O
ἑαντοῦ	O
τρόπους	O
χαλεῖ	O
,	O
ὡς	B-pers
ἀνενδότονς	O
χαὶ	B-pers
στερεούς.	O
648	O
-	O
649	O
.	O
La	O
meilleure	O
construction	O
de	O
ces	O
deux	O
vers	O
,	O
trop	O
négligés	O
par	O
les	O
commentateurs,	O
nous	O
paraît	O
être	O
la	O
suivante	O
:	O
Ἀλλὰ	O
δεῖ	O
αὐτὸν	O
κωλοδαμνεῖν	O
αὐτίκα	O
(	O
τὴν	O
ἑαντοῦ	O
)	O
φύσιν	O
καὶ	O
ἐξομοιοῦσθαι	O
(	O
αὐτὴν	O
τῇ	O
τοῦ	O
πατρὸ	O
:	O
φύσει	O
)	O
.	O

[	O
9	O
τπιογοι	O
ἐξομοιοῦσθαι	O
(	O
εἶ	O
.	O
ὁμοιεύμενος	B-pers
,	O
chez	O
Hérodote,	O
I	O
,	O
Cxx11	O
)	O
n	O
’	O
est	O
pas	O
moins	O
régulier	O
ici	O
que	O
lactif	O
Tw	O
)	O
o&auvetv	O
,	O
puisque	O
Eurysacés	O
est	O
représenté	O
comme	O
domptant	O
οἱ	O
exerçant	O
sa	O
propre	O
nature	O
;	O
εἰ	O
l	O
’	O
emploi	O
de	O
cette	O
voix	O
devant	O
φύσιν	O
explique	O
l	O
’	O
ellipse	O
de	O
éautoù	O
.	O

550	O
-	O
551	O
.	O
Ὧ	O
καῖ	O
.	O
.	O
.	O
.	O
οὐ	O
καχός	O
.	O
Οἱ	O
.	O
Iliade	O
,	O
VI	O
,	O
676	O
:	O
Zeÿ	O
ἄλλοι	O
τε	O
θεοὶ	O
,	O
δότε	O
δὴ	O
καὶ	O
τόνδε	O
γενέσθαι	O
[	O
παῖδ᾽	O
ἐμὸν	O
,	O
ὡς	O
καὶ	O
ἐγώ	O
περ	O
,	O
ἀριπρεπέα	O
Τρώεσσιν	O
,	O
[	O
ὧδε	O
βίην	O
τ᾽	O
ἀγαθὸν	O
,	O
καὶ	O
Ἰλίον	O
ἶφι	O
ἀνάσσειν	O
XTÀ	O
.	O

Attius	O
,	O
dans	O
Macrobe	O
,	O
v1	B-work
,	O
4	O
:	O
«	O
Virtati	O
«sis	O
par	O
,	O
dispar	O
fortunis	O
patris	O
.	O
»	O

Virgile	O
,	O
Énéide	B-work
,	O
X11	B-scope
,	O
435	B-scope
:	O
«	O
Disce	O
,	O
puer	B-pers
,	O
virtu«tem	O
ex	O
me	O
verumque	O
laborem	O
,	O
Fortunam	O
«ex	O
aliis	O
.	O
»	O

À	O
la	O
marge	O
d	O
’	O
an	O
exemplaire	O
de	O
Sophocle	O
,	O
on	O
lit	O
la	O
traduction	O
suivante	O
de	O
ces	O
deux	O
vers	O
,	O
due	O
à	O
notre	B-pers
ÆRacine	I-pers
:	O
«	O
O	B-pers
mon	I-pers
fils	I-pers
,	O
sois	B-work
un	I-work
jour	I-work
plas	B-work
beareux	I-work
que	O
ton	B-pers
père	I-pers
;	O
Da	B-work
reste	I-work
avec	O
honneur	B-work
tu	O
peux	O
lui	O
ressembler	B-work
,	O
»	O

554	O
-	O
555	O
.	O
”	O
Ev	B-pers
,	O
grâce	O
à	O
,	O
par	O
suite	O
de	O
.	O
…	O
.	O
Cf	O
.	O
OEd	B-work
.	B-scope
Col	I-scope
.	I-scope
vers	I-scope
19δ	I-scope
:	O
Ἐν	O
δὲ	O
τῷ	O
λέγειν	O
ἢ	O
κάκ᾽	O
ἂν	O
λάθοις	O
τὰ	O
πλείον᾽	O
ἢ	O
σωτήρια	O
.	O
Cf	O
.	O
Ellendt	O
,	O
I	O
,	O
page	O
694	O
.	O

—	O
"Ewç	O
.	O
…	O
.	O
udOng.	O
Schneidewin	B-pers
:	O
«Sans	O
àv	O
,	O
comm>	O
:	O
u	O
vers	O
448	O
des	O
Trachiniennes	O
:	O
Ἕως	O
τις	O
ἀντὶ	O
παρθένου	O
γυνὴ	O
ἢ	O
κληθῇ	O
.	O
»	O

Μάθυς	O
:	O
μάθῃς	O
;	O
&	O
Edpucaxeç	O
(	O
et	O
non	O
comme	O
pabr	O
τις	O
)	O
.	O

667	O
.	O
Δεῖ	O
σ᾽	O
ὅπως	O
δείξεις	O
,	O
<PERS>come	O
dai	I-pers
σε	O
δεῖξαι	O
.	O
Οἵ	O
,	O
»λίϊοοί	O
.	O
δᾶ	O
:	O
Δεῖ	O
σ᾽	O
ὅπως	O
ἐχχλέψεις	O
.	O

Οειῖα	O
locution	O
résulte	O
,	O
selon	O
Schneidewin	O
,	O
du	O
mélange	O
des	O
deux	O
tuurπυγα	O
Δεῖ	O
σε	O
δεῖξαι	O
εἰ	O
Ὅρα	O
(	O
ου	O
φρόντιζε	O
)	O
Exwç	O
Deiters	O
.	O
Selon	O
Dindorf	O
:	O
«Breviter	O
«dictum	O
pro	O
δεῖ	O
σ᾽	O
ὁρᾶν	O
ὅπως	O
.	O
»	O

568	O
.	O
Koügoic	B-pers
nvevpacwv	B-work
.	O
Scholiaste	B-pers
:	O
Koïey	B-pers
xai	O
éxadÿ	B-pers
Loÿ	B-pers
.	O

TP	O
8ù	O
peragocd	B-work
4	O

πόνως	O
κλανηθέντα	O
μὴ	O
εὐθυδρομῆσαι	O
εἷς	O
«τὸ	O
τῆς	O
ζητήσεως	O
τέλος	O
,	O
καθὸ	O
ὁ	O
Αἴας	O
ἐποιήσατο	O
τὴν	O
ἔφοδον	O
"	O
τοῦτο	O
γὰρ	O
ἂν	O
εἴη	O
οὖριον.	O
Mais	O
les	O
mots	O
tàv	O
μαχρῶν	O
ἀλάτον	O
xéveæy	O
font	O
bien	O
plutbt	O
allusion	O
à	O
la	O
profession	O
même	O
des	O
marins	O
qui	O
composent	O
le	O
chæur	O
,	O
à	O
leers	O
nombreux	O
voyages	O
,	O
à	O
leur	O
vieille	O
expérience	O
que	O
cette	O
réeente	O
expédition	O
d	O
’	O
an	O
autre	O
genre	O
vient	O
de	O
mettre	O
eu	O
défaut	O
.	O

89υ	O
.	O
Ἀμενηνὸν	B-pers
ἄνδρα	O
,	O
virum	B-pers
morbo	O
debilitatum	O
.	O
[	O
Hermann	O
et	O
Ellendt	O
.	O
]	O

892	O
,	O
Πάρανλος	O
équivaut	O
à	O
dyyvz	O
.	O
Cf	O
,	O
OEd	O
.	O
à	O
Colone	O
,	O
785	O
.	O
[	O
Wunder	O
et	O
Schneidewin.]	O
898	O
.	O
“	O
O3	O
’	O
annonce	O
au	O
chœur	O
que	O
Tecmesse	O
vient	O
enfin	O
de	O
trouver	O
Ajax	O
.	O

899	O
.	O
Kpuqaiæ	B-pers
comme	O
xpueÿ	O
.	O
Baueoop	O
d	O
’	O
adjectifs	O
en	O
œos	O
ne	O
sont	O
,	O
pour	O
ainsi	O
dire	O
,	O
que	O
des	O
adverbes	O
déclinables	O
:	O
par	O
exemple	O
τριταῖος	O
,	O
ἑδδομαῖος	O
,	O
εἴα	O
.	O
souvent	O
aussi	O
λαθραῖος	O
.	O
Οἵ	O
.	O
la	O
note	O
.	O
sur	O
le	O
vers	O
247	O
.	O

—	O
Περιπτυχής	B-work
.	O
Υογ	B-work
.	B-scope
la	I-scope
note	I-scope
sar	I-scope
le	I-scope
vers	I-scope
828	I-scope
.	I-scope

900	O
.	O
Ὥμοι	O
ἐμῶν	O
νόστων	O
.	O
Αὐ	O
pluriel	O
,	O
comme	O
dans	O
Élecrrc	O
,	O
vers	O
193	O
.	O

Le	O
chœur	O
désespère	O
de	O
revoir	O
jamais	O
son	O
pays	O
,	O
maintepant	O
qu	O
'	O
il	O
est	O
privé	O
de	O
son	O
chef	O
;	O
ou	O
il	O
s	O
’	O
afflige	O
à	O
la	O
peusée	O
d	O
’	O
y	O
retourner	O
sans	O
lui	O
.	O

L	O
'	O
objet	O
de	O
la	O
présente	O
édition	O
nous	O
prescrivait	O
de	O
nous	O
guider	O
par	O
d	O
'	O
autres	O
règles	O
.	O

À	O
la	O
fois	O
éditeur	O
et	O
commentateur	O
,	O
nous	B-pers
<WORK>éditeur	O
cru	O
devoir	O
interprêéter	O
tous	O
les	O
passages	O
vraiment	O
difficiles	O
du	O
texte	O
que	O
nous	O
publions	O
,	O
sauf	O
à	O
contester	O
plus	O
d	O
'	O
une	O
fois	O
,	O
dans	O
la	O
partie	O
critique	O
,	O
l	O
'	O
authenticité	O
de	O
ces	O
mêmes	O
passages	O
.	O

Par	O
là	O
,	O
nous	O
croyons	O
avoir	O
satisfait	O
,	O
dans	O
la	O
mesure	O
de	O
nos	O
forces,	O
à	O
notre	O
double	O
täche	B-work
.	O

Il	O
faut	O
parler	O
maintenant	O
des	O
secours,	O
de	O
nature	O
diverse	B-scope
,	O
qui	O
nous	O
l	O
'	O
ont	O
rendue	O
plus	O
facile	O
.	O

L	O
'	O
édition	O
des	O
scholies	O
publiée	O
par	O
Elmsley	B-pers
et	I-pers
Gaisford	I-pers
,	O
en	O
1825	B-date
,	O
est	O
encore	O
,	O
à	O
l	O
'	O
heure	O
qu	O
'	O
il	O
est	O
,	O
la	O
plus	O
récente	O
.	O

Nous	O
avons	O
pu	O
profiter	O
d	O
'	O
ailleurs	O
,	O
pour	O
beaucoup	O
de	O
nos	O
citations	O
,	O
de	O
celles	O
qu	O
'	O
a	O
insérées	O
dans	O
son	B-work
édition	I-work
d	B-scope
'	I-scope
Oxford	I-scope
M	B-pers
.	I-pers
Guillaume	I-pers
Dindorf	I-pers
,	O
qui	O
,	O
dans	O
un	O
second	O
volume	O
faisant	O
suite	O
à	O
la	O
publication	O
d	B-pers
'	I-pers
Elmsley	I-pers
et	I-pers
Gaisford	I-pers
,	O
a	O
rectifié	O
sur	O
beaucoup	O
de	O
points	O
le	O
travail	O
de	O
ses	O
devanciers	O
.	O

Ce	O
second	O
volume	O
contient	O
en	O
outre	O
les	O
scholies	O
d	O
’	O
<ORG>Démétrius	O
plus	O
récente	O
,	O
les	O
arguments	O
,	O
et	O
le	O
commentaire	O
de	O
Démétrius	O
Triclinius	O
,	O
grammairien	O
grec	O
qui	O
vivait	O
au	O
quatorzième	O
ou	O
quinzième	O
siècle	O
.	O

Parmi	O
les	O
travaux	O
modernes	O
que	O
nous	O
avons	O
consultés	O
,	O
nous	O
devons	O
mettre	O
au	O
premier	O
rang	O
,	O
à	O
côté	O
de	O
l	O
'	O
édition	O
de	O
M	O
.	O

Dindorf,	O
celle	O
de	O
Schneidewin	B-pers
,	O
revue	O
par	O
M	B-pers
.	I-pers
Nauck	I-pers
.	O
Le	O
commentaire	O
de	O
Schneidewin	B-pers
se	O
recommandait	O
par	O
plus	O
d	O
'	O
un	O
titre	O
à	O
notre	O
attention	O
.	O

D	O
'	O
abord	O
,	O
il	O
est	O
rédigé	O
en	O
allemand	O
,	O
ce	O
qui	O
le	O
rend	O
inaccessible	O
à	O
un	O
assez	O
bon	O
nombre	O
de	O
lecteurs	B-pers
français	I-pers
.	O

Il	O
est	O
,	O
comme	O
le	O
nôtre	O
,	O
destiné	O
à	O
l	O
'	O
enseignement	O
.	B-work

Enfin	O
,	O
pour	O
ce	O
qui	O
regarde	O
spécialement	O
l	B-work
'	O
interprétation	O
,	O
1l	O
a	O
le	O
rare	O
avantage	O
d	O
'	O
être	O
presque	O
complet	O
.	O

Beaucoup	O
de	O
difficultés	O
dont	O
aucune	O
autre	O
édition	O
ne	O
parle	O
,	O
y	O
sont	O
résolues	O
d	O
'	O
une	O
manière	O
satisfaisante.	O
Les	O
questions	O
archéologiques	O
y	O
sont	O
traitées	O
nonseulement	O
avec	O
une	O
science	O
consommée	O
,	O
mais	O
encore	O
avec	O
ce	O
sentiment	O
exquis	O
de	O
l	O
'	O
histoire	O
,	O
qui	O
n	O
'	O
accompagne	O
point	O
nécessairement	O
l	O
’	O
érudition	O
.	O

En	O
même	O
temps	O
,	O
des	O
remarques	O
très	O
fines	O
y	O
découvrent	O
les	B-pers
plus	I-pers
secrètes	I-pers
intentions	I-pers
du	I-pers
poëte	I-pers
,	O
sans	O
trahir	O
jamais	O
le	O
dessein	O
de	O
le	O
faire	B-work
admirer	I-work
.	O

Tel	O
