System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	17	19
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.1	0.059	0.074				1	9	16
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.421	0.098	0.183	0.15	0.345	0.112			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.369	0.166	0.285	0.353	0.453	0.316			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.344	0.062	0.248	0.247	0.413	0.151			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.579	0.15	0.351	0.32	0.447	0.259			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.222	0.167	0.4	0.49	0.416	0.373			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.143	0.067	0.2	0.4	0.35	0.249			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.227	0.054	0.101	0.136	0.284	0.094			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.239	0.085	0.164	0.309	0.409	0.238			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.062	0.021	0.071	0.175	0.165	0.1			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.404	0.099	0.233	0.269	0.403	0.201			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_19:16:17_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.143	0.067	0.2	0.4	0.35	0.249			
