System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.205	0.146	0.181	0.071	0.211	0.069			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.152	0.078	0.101	0.07	0.192	0.061			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.142	0.172	0.168	0.134	0.215	0.126			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.287	0.241	0.282	0.109	0.286	0.101			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.141	0.094	0.119	0.039	0.152	0.037			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.116	0.048	0.065	0.04	0.178	0.034			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.109	0.102	0.116	0.11	0.192	0.081			
../iob/zephyr-7b-beta/no_guidelines/role/Newseye_de/zephyr-7b-beta-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-20_16:34:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.194	0.16	0.191	0.094	0.203	0.081			
