System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	7	61
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.0	0.0	0				0	22	53
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.418	0.148	0.215	0.15	0.236	0.123			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.41	0.127	0.205	0.154	0.28	0.123			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.111	0.068	0.086	0.145	0.24	0.189			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.599	0.19	0.315	0.241	0.354	0.212			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.071	0.009	0.036	0.094	0.258	0.038			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.317	0.113	0.165	0.142	0.242	0.111			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.357	0.109	0.176	0.148	0.281	0.115			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.111	0.068	0.086	0.145	0.24	0.189			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.355	0.12	0.195	0.226	0.354	0.191			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/no_guidelines/no_role/HIPE_fr/zephyr-7b-beta-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_19:42:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.0	0.0	0.0	0.0	0.0	0.0			
