Widerſpruch	O
mit	O
der	O
Rolle	O
,	O
welche	O
Odyſſeus	B-pers
im	O
Waffenſtreite	O
ſpielt	O
,	O
ſteht	O
bei	O
Sophokles	B-pers
das	O
Benehmen	O
,	O
welches	O
Odyſſeus	B-pers
dem	O
Aias	B-pers
gegenüber	O
an	O
den	O
Tag	O
legt	O
.	O

Gleich	O
im	O
Prologe	O
tritt	O
er	O
uns	O
als	O
ein	O
edelgeſinnter	O
Mann	O
entgegen	O
,	O
welcher	O
dem	O
Aias	B-pers
troy	O
der	O
Feindſchaft	O
volle	O
Gerechtigkeit	O
widerfahren	O
läßt	O
(	O
122	B-scope
)	O
.	O

So	O
kann	O
er	O
am	O
Schluſſe	O
die	O
Aufgabe	O
erfüllen	O
,	O
den	O
Streit	O
um	O
die	O
Leiche	O
des	O
Aias	B-pers
zu	O
ſchlichten	O
und	O
die	O
gekränfte	O
Ehre	O
des	O
Helden	O
wiederherzuſtellen	O
.	O

Denn	O
wenn	O
Odyſſeus	B-pers
,	O
welcher	O
im	O
Waffenſtreite	O
den	O
Preis	O
der	O
ἀοιστεία	O
(	O
443	B-scope
)	O
davongetragen	O
hat	O
,	O
den	O
Aias	B-pers
als	O
den	O
Beſten	O
des	O
Heeres	O
erklärt	O
(	O
1340	B-scope
f	I-scope
.	I-scope
)	O
,	O
ſo	O
iſt	O
damit	O
ausgeſprochen	O
,	O
daß	O
dieſem	O
Unrecht	O
widerfahren	O
iſt	O
.	O

Man	O
ſieht	O
daraus	O
,	O
daß	O
Sophokles	B-pers
die	O
wiederhergeſtellte	O
Ehre	O
des	O
Aias	B-pers
ſich	O
als	O
Ziel	O
der	O
Handlung	O
gedacht	O
hat	O
.	O


wie	O
1401	O
.	O

100	O
.	O
Sarkaſtiſch	O
wie	O
Ant	B-work
.	I-work
810	B-scope
.	O
747	B-scope
.	O
10	O
]	O
.	O
εἶεν	O
(	O
eine	O
Nebenform	O
zu	O
εἶα	O
wie	O
αἰέν	O
zu	O
αἰεί	O
)	O
,	O
τί	O
γάρ	O
(	O
„	O
ja	O
was	O
“	O
)	O
:	O
γάρ	O
bezieht	O
ſich	O
auf	O
den	O
Gedanken	O
„	O
wir	O
vergeſſen	O
etwas	O
“	O
,	O
„	O
von	O
Einem	O
iſt	O
nicht	O
die	O
Rede	O
“	O
.	O

Ähnlich	O
983	B-scope
,	O
wo	O
auch	O
die	O
gleiche	O
Ellipſe	O
(	O
πράττει	O
,	O
oder	O
vielmehr	O
„	O
was	O
iſt	O
es	O
mit	O
“	O
)	O
,	O
Phil	B-work
.	I-work
654	B-scope
ἀλλ᾽	O
ἔκφερ᾽	O
αὐτό"	O
τί	O
γὰρ	O
ἔτ᾽	O
ἄλλ᾽	O
ἐρᾷς	O
λαβεῖν	O
,	O
1405	B-scope
.	O

102	O
.	O
ποῦ	O
.	O
.	O
.	O
ἕστηκεν	O
;	O
„	O
was	O
haſt	O
du	O
mit	O
ihm	O
angefangen	O
?	O
“	O
ἕστηκεν	O
wie	O
βέβηκεν	O
ausdrucksvoller	O
als	O
ἐστί	O
.	O

1083	O
.	O
ὅπου	O
(	O
τύχης	O
ἕστηκεν).	O
104	O
.	O
Ὀδυσσέα	O
dreiſilbig	O
.	O

107	O
.	O
πρὶν	O
ἂν	O
τί	O
:	O
zu	O
77	B-scope
.	O

—	O
κεοδάνῃς	O
im	O
Sinne	O
der	O
Befriedigung	O
einer	O
Luſt	O
.	O

108	O
.	O
Nach	O
dieſem	O
Verſe	O
erſcholl	O
wahrſcheinlich	O
das	O
303	B-scope
erwähnte	O
Lachen	O
,	O
das	O
ſprichwörtlich	O
wurde	O
(	O
(Aldyτειος	O
γέλως	O
*	O
ἐπὶ	O
τῶν	O
παραφρόνως	O
γελώντων	O
Benob	B-pers
.	I-pers
1	B-scope
43	I-scope
)	O
,	O
ein	O
Lachen	O
voll	O
tragiſcher	O
Ironie	O
.	O

110	O
.	O
Wenn	O
ſich	O
auch	O
ϑάνῃ	O
an	O
πρὶν	O
ἂν	O
anſchließt	O
,	O
ſo	O
ſchwebt	O
doch	O
das	O
genaue	O
Verhältnis	O
des	O
Satzes	O
,	O
welches	O
ϑανεῖν	O
οὔτι	O
πῶ	O
ϑέλω	O
,	O
πρὶν	O
ἂν	O
φοινιχϑῇ	O
verlangt	O
,	O
nicht	O
mehr	O
ſo	O
deutlich	O
vor	O
,	O
daß	O
nicht	O
πρῶτον	O
und	O
ϑάνῃ	O
der	O
Klarheit	O
des	O
Gedankens	O
dienten	O
.	O

111	O
.	O
αἱ	O
-	O
zion	O
:	O
es	O
war	O
eine	O
Beſtrafung	O
für	O
Sklaven	O
(	O
xoeuaoroi	O
Ant	B-work
.	I-work
309	B-scope
,	O
patibulum,	O
crux	O
)	O
.	O

112	O
.	O
yaigew	O
σε	O
(	O
Ὁ	O
.	O
i	O
.	O
dir	O
na	O
;	O
Wunſch	O
gehen	O
)	O
ἐφίεμαι	O
unterſcheidet	O
ſich	O
von	O
der	O
abweiſenden	O
Formel	O
χαίρειν	O
o	O
κελεύω	O
(	O
valere	O
te	O
inbeo	O
)	O
.	O
Vgl	O
.	O
auch	O
zu	O
Od	B-work
.	I-work
T	B-scope
.	I-scope
859	I-scope
.	O

114	O
.	O
Die	O
nähere	O
Beſtimmung	O
zu	O
τὸ	O
δρᾶν	O
(	O
τόδε	O
)	O
hat	O
ſich	O
an	O
τέοψις	O
angeſchloſſen	O
(	O
de	O
)	O
,	O
wie	O
ſich	O
beſonders	O
bei	O
den	O
Ausdrücken	O
des	O
Verlangens	O
das	O
Objekt	O
des	O
Infin	O
.	O
mit	O
dem	O
verb	O
.	O
fin	O
.	O
verbindet	O
(	O
3	O
.	O
B	O
.	O
φιλίου	O
zo	O
)	O
Co	O
στόιιατος	O
παίδων	O
προσπτύξασϑαι	O
Eur	B-pers
.	I-pers
Med	B-work
.	I-work
1399	B-scope
)	O
.	O

Über	O
den	O
bei	O
den	O
Dramatikern	O
nicht	O
ſeltenen	O
Ge	O
-	O


brauch	O
des	O
Artikels	O
beim	O
Infinitiv	O
ſtatt	O
des	O
bloßen	O
Infin	O
.	O
vgl	O
.	O
Kr	B-pers
.	I-pers
II	B-scope
8	I-scope
50	I-scope
,	I-scope
6	I-scope
,	I-scope
6	I-scope
.	O

115	O
.	O
γρῶ	O
χγειοί	O
eine	O
beabſichtigte	O
Alliteration	O
wie	O
wohl	O
auch	O
ϑακεῖ"	O
ϑανεῖν	O
106	B-scope
.	O

—	O
φείδου	O
μηδέν	O
(	O
und	O
οὐδὲν	O
φείδεσϑαι	O
)	O
findet	O
ſich	O
öfters	O
,	O
auch	O
ohne	O
abhängigen	O
Gen	O
.	O
wie	O
Eur	B-pers
.	I-pers
Hek	B-work
.	I-work
1044	B-scope
ἄοασσε	O
,	O
φείδου	O
μηδέν	O
.	O

116	O
f	O
.	O
In	O
τοῦτό	O
σοι	O
ds	O
wird	O
τοῦτο	O
durch	O
die	O
Stellung	O
von	O
de	O
gehoben	O
(	O
„	O
nur	O
das	O
eine	O
noch	O
“	O
)	O
.	O
Vgl	O
.	O
Eurip	B-pers
.	I-pers
Fragm	B-scope
.	I-scope
776	I-scope
,	I-scope
1	I-scope
τοῖς	O
πλουτοῦσι	O
τοῦτο	O
δ᾽	O
ἔμφυτον	O
.	O

Die	O
Bitte	O
enthält	O
eine	O
herbe	O
tragiſche	O
Ironie	O
.	O

119	O
f	O
.	O
yüoe0n	O
ἂν	O
bedeutet	O
für	O
die	O
Vergangenheit	O
das	O
Gleiche	O
was	O
εὑοεϑείη	O
ἂν	O
für	O
die	O
Gegenwart	O
bedeutet	O
.	O
Vgl	O
.	O
ἔτλη	O
ποτ᾽	O
ἄν	O
411	B-scope
,	O
οὐκ	O
ἂν	O
ηὗρες	O
1144	B-scope
,	O
Ant	B-work
.	I-work
502	B-scope
πόϑεν	O
κλέος	O
γ᾽	O
ἂν	O
εὐκλεέστεοον	O
κατέσχον	O
ἢ	O
τὸν	O
αὐτάδελφον	O
ἐν	O
τάφῳ	O
τιϑεῖσα	O
;	O
Ko	B-pers
.	I-pers
8	B-scope
105	I-scope
,	I-scope
5	I-scope
Ὁ	I-scope
Anm	I-scope
.	I-scope

121	O
.	O
Die	O
edlen	O
Worte	O
des	O
Odyſſeus	B-pers
bereiten	O
auf	O
den	O
Schluß	O
des	O
Stückes	O
vor	O
,	O
wo	O
der	O
Streit	O
um	O
die	O
Leiche	O
des	O
Aias	B-pers
durch	O
Odyſſeus	B-pers
geſchlichtet	O
wird	O
(	O
„	O
Verzahnung	O
“	O
)	O
.	O

122	O
.	O
(	O
ὠτοικτείρω	O
)	O
ἔμπας	O
ſtärker	O
als	O
ὅμως	O
.	O

124	O
.	O
ro5μὸν	O
σκοπῶν	O
:	O
ἀφορῶν	O
εἰς	O
τὰ	O
ἀνϑοώπινα	O
τὰ	O
πάντων	O
κοινά	O
(	O
Schol	O
.	O
)	O
.	O

Da	O
—	O
rin	O
liegt	O
der	O
Grund	O
der	O
tragiſchen	O
Furcht	O
.	O
126	O
.	O
Vgl	O
.	O
Pind	B-pers
.	I-pers
Pyth	B-work
.	I-work
VIII	B-scope
96	I-scope
σκιᾶς	O
ὄναρ	O
ἄνϑοωπος	O
.	O

128	O
.	O
Mit	O
αὐτός	O
weiſt	O
Athena	B-pers
darauf	O
hin	O
,	O
daß	O
es	O
Aias	B-pers
gethan	O
hat	O
(	O
766	B-scope
ff	I-scope
.	I-scope
)	O
,	O
und	O
rechtfertigt	O
damit	O
die	O
Beſtrafung	O
desſelben.	O
129	O
.	O
ὄγκον	O
.	O
.	O
.	O
μηδένα	O
,	O
mache	O
dich	O
niht	O
groß	O
.	O

130	O
.	O
βάϑει	O
:	O
vgl	O
.	O
βαϑύπλουτος	O
,	O
λακπκόπλουτος	O
.	O

131	O
.	O
Vgl	O
.	O
Eur	B-pers
.	I-pers
Fragm	B-scope
.	I-scope
420	I-scope
,	I-scope
2	I-scope
μικρὰ	O
τὰ	O


Tage	O
“	O
)	O
.	O

Über	O
die	O
Kraft	O
des	O
Femin	O
.	O
Adjetiva	O
ſubſtantiviſch	O
zu	O
machen	O
vgl	O
.	O
Kr	B-pers
.	I-pers
1	B-scope
8	I-scope
43	I-scope
,	I-scope
3	I-scope
,	I-scope
3	I-scope
und	O
8	B-scope
.	O

910	O
.	O
Τελεύταντος	O
iſt	O
wie	O
Τελλεύταντος	O
zu	O
leſen	O
.	O

211f	O
.	O
λέχος	O
im	O
Sinne	O
von	O
ἄλογος	O
.	O

=	O
Vgl	O
.	O
Hom	B-pers
.	I-pers
1	B-scope
343	I-scope
τὴν	O
ἐκ	O
ϑυμοῦ	O
φίλεον	O
δουοικτητήν	O
πεο	O
¿odoav	O
.	O

ἀνέχει	O
,	O
τιμᾷ	O
(	O
hod	O
)	O
hält	O
)	O
.	O

918	O
.	O
οὐκ	O
ἂν	O
ἄιδοις	O
ὑπείποις	O
ſ	O
.	O
Ὁ	O
.	O
α	O
.	O
οὐκ	O
ἂν	O
ἄιδρις	O
εἴης	O
ὥστε	O
ὑπειπεῖν	O
.	O

-	O
-	O
-	O
ὑπείποις,	O
dicendo	O
suggeras	O
(	O
Herm	B-pers
.	I-pers
)	O
.	O

215	O
Mit	O
ϑανάτῳ	O
ἴσον	O
vgl	O
.	O
Od	B-work
.	I-work
K	B-scope
.	I-scope
529	I-scope
ϑάνατος	O
μὲν	O
τάδ᾽	O
ἀκούειν	O
.	O

216f	O
.	O
μανίᾳ	O
ἁλούς	O
gibt	O
eine	O
nähere	O
Beſtimmung	O
zu	O
ἀπελωβήϑη	O
.	O

—	O
217	O
νύκτεοος	O
:	O
Kr	B-pers
.	I-pers
1	B-scope
8	I-scope
57	I-scope
,	I-scope
5	I-scope
,	I-scope
4	I-scope
.	O
Cu	B-pers
.	I-pers
8	B-scope
140	I-scope
,	I-scope
1	I-scope
Anm	I-scope
.	I-scope
3	I-scope
.	O
Ko	B-pers
.	I-pers
8	B-scope
80	I-scope
,	I-scope
6	I-scope
.	O
Ku	B-pers
.	I-pers
$	B-scope
98	I-scope
,	I-scope
1	I-scope
.	O

220	O
.	O
γοηστήοια	O
,	O
σφάγια	O
,	O
ἱερεῖα	O
ironiſh	O
.	O

221	O
—	O
232	O
.	O
Das	O
aus	O
Daktylen	O
und	O
Trochäen	O
zuſammengeſetzte	O
Versmaß	O
entſpricht	O
in	O
ſeiner	O
wechſelnden	O
Geſtaltung	O
der	O
Aufregung	O
des	O
Chors	O
.	O

,	O
TI	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
III	O
—	O
—	O
—	O
τοὺς	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
IV	O
D	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
—	O
V	O
,	O
—	O


337	O
f	O
.	O
τοῖς	O
πάλαι	O
νοσήμασι	O
ξυνοῦσι	O
:	O
die	O
Stellung	O
wie	O
Phil	B-work
.	I-work

1316	B-scope
τὰς	O
ἐκ	O
ϑεῶν	O
τύχας	O
δοϑείσας	O
.	O

888	O
.	O
παοών	O
(	O
ſtatt	O
eines	O
adverbialen	O
Ausdrucks	O
πα	O
Analogie	O
der	O
Redeweiſe	O
,	O
nah	O
welcher	O
217	B-scope
νύκτερος	O
ſteht	O
)	O
gibt	O
einen	O
Gegenſaß	O
zu	O
πάλαι	O
(	O
über	O
die	O
Krankheit	O
der	O
Vergangenheit	O
in	O
der	O
Gegenwart	O
ſich	O
betrüben	O
)	O
.	O
Vgl	O
.	O
Äſch	B-pers
.	I-pers
Cho	B-work
.	I-work
1012	B-scope
ἀποιμώξω	O
παρών	O
.	O

Vielleicht	O
aber	O
hat	O
es	O
urſprünglich	O
μαϑών	O
geheißen	O
(	O
„	O
nachdem	O
er	O
darüber	O
aufgeklärt	O
iſt	O
“	O
,	O
vgl	O
.	O
316	B-scope
)	O

340	O
.	O
ἀμφί	O
cauſal	O
(	O
um	O
,	O
wegen	O
)	O
.	O
Kr	B-pers
.	I-pers
Il	B-scope
$	I-scope
68	I-scope
,	I-scope
30	I-scope
,	I-scope
3	I-scope
.	O

Tekmeſſa	B-pers
brachte	O
bei	O
dem	O
Toben	O
des	O
wahnſinnigen	O
Aias	B-pers
den	O
Knaben	O
beiſeite	O
(	O
531	B-scope
)	O
.	O

Darum	O
ſagt	O
ſie	O
nachher	O
ποῦ	O
ποτ᾽	O
εἰ	O
ängſtlich	O
im	O
Sinne	O
„	O
du	O
biſt	O
doch	O
wohl	O
ſicher	O
?	O
“	O

342	O
.	O
Der	O
Ruf	O
nach	O
Teukros	B-pers
und	O
der	O
Auftrag	O
,	O
welchen	O
Aias	B-pers
362	B-scope
ff	I-scope
.	I-scope
gibt	O
,	O
bereiten	O
auf	O
die	O
ſpätere	O
Rolle	O
des	O
Teukros	B-pers
vor	O
(	O
„	O
Verzahnung	O
“	O
)	O
.	O

Einſtweilen	O
mußte	O
er	O
abweſend	O
ſein	O
,	O
wie	O
der	O
Schol	O
.	O
bemerkt	O
:	O
τὸ	O
ἀπεῖναι	O
Τεῦκρον»	O
χρήσιμον	O
τῇ	O
οἰκονομίᾳ"	O
παρὼν	O
γὰρ	O
ἂν	O
ἐκώλυεν	O
αὐτὸν	O
πρᾶξαι	O
ἃ	O
ἐβούλετο	O
.	O

848	O
.	O
ἐγὼ	O
d	O
'	O
ἀπ	O
.	O
für	O
ἐμοῦ	O
ἀπολλυμένου	O
nach	O
gewöhnlicher	O
Weiſe	O
.	O

344	O
.	O
δή	O
wird	O
wie	O
das	O
lat	O
.	O
dum	O
häufig	O
mit	O
dem	O
Jmperat	O
.	O
verbunden	O
.	O

345	O
.	O
καὶ	O
(	O
auch	O
wirklich	O
)	O
ἐπ	O
’	O
ἐμοὶ	O
βλέψας	O
mit	O
Bezug	O
auf	O
330	B-scope
.	O

346	O
.	O
ἰδού	O
gibt	O
an	O
,	O
daß	O
man	O
einer	O
Aufforderung	O
nachkommt	O
.	O

—	O
Mit	O
διοίγω	O
wird	O
die	O
Anwendung	O
des	O
Ekkyklems	O
,	O
mittels	O
deſſen	O
das	O
Innere	O
den	O
Zuſchauern	O
ſichtbar	O
gemacht	O
wird	O
,	O
äußerlich	O
motiviert	O
.	O

—	O
δείκνυται	O
ξιρήοης	O
,	O
ἡματωμένος	O
,	O
μεταξὺ	O
τῶν	O
ποιμνίων	O
καϑήμενος.	O
Schol	O
.	O
τὸ	O
ἐκκύκλημα	O
ἐπὶ	O
ξύλων	O
ὑψηλὸν	O
βάϑοον	O
(	O
daher	O
545	B-scope
αἶρε	O
)	O
,	O
©	O
ἐπίκειται	O
ϑροόνος	O
(	O
vielleicht	O
unſerer	O
Stelle	O
entnommen	O
,	O
vgl	O
.	O
zu	O
325	B-scope
)	O
Poll	B-pers
.	I-pers
IV	B-scope
128	I-scope
.	O

348	O
.	O
Das	O
Versmaß	O
des	O
Kommos	O
beſteht	O
wie	O


des	O
Acc	O
.	O
des	O
inneren	O
Obj	O
.	O
448	O
.	O
κρίνειν	O
,	O
entſcheidend	O
zuerkennen	O
.	O

—	O
πράτος	O
,	O
Vorrang	O
(	O
τὸ	O
κρατεῖν	O
,	O
τὸ	O
κρείσσονα	O
εἶναι	O
ἀοιστείᾳ	O
)	O
.	O

444	O
.	O
ἔμαοψεν	O
(	O
für	O
ἔλαβεν	O
)	O
hat	O
eine	O
gehäſſige	O
Beziehung	O
auf	O
Odyſſeus	B-pers
;	O
denn	O
von	O
dieſem	O
gilt	O
das	O
μάρπτειν	O
(	O
wegraffen	O
,	O
an	O
ſich	O
reißen	O
)	O
.	O
Vgl	O
.	O
Trach	B-work
.	I-work
435	B-scope
νοσοῦντι	O
ληρεῖν	O
für	O
νοσοῦντι	O
διαλέγεσϑαι	O
.	O

—	O
ἄλλος	O
ἀντί	O
findet	O
ſid	O
)	O
öfters	O
bei	O
den	O
Tragikern	O
.	O

446	O
.	O
ἔπραξαν	O
,	O
durch	O
liſtige	O
Mittel	O
und	O
Ränke	O
zuwenden	O
.	O

—	O
ἀνδοὸς	O
τοῦδε	O
:	O
zu	O
78	B-scope
.	O

—	O
Das	O
Nähere	O
1135	B-scope
.	O

—	O
κράτη	O
,	O
virtutes	O
,	O
Heldenthaten.	O
449	O
,	O
ἐψήφισαν	O
wie	O
ἐπεψήφισαν	O
,	O
die	O
Stimmen	O
abgeben	O
laſſen	O
,	O
zur	O
Abſtimmung	O
bringen	O
.	O

Der	O
Aor	O
.	O
bedeutet	O
„	O
ihren	O
ungerechten	O
Urteilsſprüchen	O
würde	O
ein	O
für	O
allemal	O
ein	O
Ende	O
gemacht	O
worden	O
ſein	O
.	O
“	O
Vgl	O
.	O
Hom	B-pers
.	I-pers
B	B-scope
242	I-scope
.	O

453	O
.	O
τοιοῖσδε	O
wie	O
ἀφόβοις	O
366	B-scope
,	O
ſv	O
armen	O
Tieren	O
.	O

455	O
.	O
ἐιιοῦ	O
μέν	O
:	O
der	O
Gegenſatz	O
ϑεῶν	O
δὲ	O
ἀναγκαζόντων	O
wird	O
in	O
anderer	O
Weiſe	O
gegeben	O
.	O

457	O
.	O
ὅστις	O
bezieht	O
ſich	O
auf	O
das	O
ſich	O
von	O
ſelbſt	O
ergänzende	O
μέ	O
.	O
458	O
.	O
μὲ	O
tritt	O
an	O
die	O
Stelle	O
des	O
Relativs	O
,	O
Kr	B-pers
.	I-pers
1	B-scope
8	I-scope
60	I-scope
,	I-scope
6	I-scope
,	I-scope
2	I-scope
.	O

461	O
.	O
μόνους	O
λιτών	O
niht	O
„	O
allein	O
laſſend	O
“	O
,	O
ſondern	O
„	O
verlaſſend	O
“	O
(	O
μόνους	O
ἐμοῦ	O
λιπών	O
)	O
.	O
Vgl	O
.	O
Eur	B-pers
.	I-pers
Med	B-work
.	I-work
52	B-scope
πῶς	O
σοῦ	O
Μήδεια	O
λείπεσθαι	O
θέλει	O
;	O
Hom	B-pers
.	I-pers
I	B-scope
437	I-scope


πιγξ	O
,	O
Ns	O
τότ᾽	O
ἀριζήλη	O
φωνὴ	O
γέver	O
Αἰαχίδαο	O
.	O

19	O
.	O
τῷ	O
σαχεςφόρῳ	O
,	O
wegen	O
des	O
gewaltigen	O
Schildes	O
(	O
572	B-scope
)	O
11	B-work
.	I-work
7	B-scope
,	I-scope
219	I-scope
ff	I-scope
.	I-scope
,	O
wodurch	O
er	O
von	O
dem	O
schnellfüssigen	O
Lokrischen	O
Aias	B-pers
,	O
Oileus	B-pers
’	O
Sohn	O
,	O
unterschieden	O
wird	O
.	O

Zu	O
dieser	O
Ehrenwalle	O
bildet	O
die	O
μάστιξ	O
des	O
später	O
als	O
μαστιγοφόρος	O
heraustreienden	O
wahnsinnigen	O
Helden	O
einen	O
grellen	O
Gegensatz	O
.	O

21	O
.	O
ὃ	O
σκοπόν	O
,	O
unerklärlich	O
,	O
dunkel	O
,	O
mit	O
Bezug	O
auf	O
νυχτός	O
,	O
vgl	O
.	O
40	B-scope
.	O
Von	O
hier	O
an	O
folgt	O
Od	B-pers
.	I-pers
der	O
Aufforderung	O
12	B-scope
.	O

23	O
.	O
11	B-work
.	I-work
2	B-scope
,	I-scope
486	I-scope
ἡμεῖς	O
δὲ	O
κλέος	O
οἷον	O
ἀκούομεν	O
“	O
οὐδέ	O
τι	O
tduer	O
.	O

25	O
.	O
γάρ	O
gcht	O
auf	O
21	B-scope
πρᾶγος	O
ἄσκοπον	O
ἔχει	O
περάνας	O
zurück	O
,	O
indem	O
23	B-scope
.	O

24	B-scope
zur	O
nähern	O
Erläuterung	O
von	O
εἴπερ	O
εἴργασται	O
τάδε	O
(	O
das	O
Folgende	O
,	O
Ant	B-work
.	I-work
229	B-scope
)	O
dienen	O
.	O

Man	O
beachte	O
das	O
viermalige	O
γάρ	O
seit	O
20	B-scope
.	O

21	O
.	O
ἐκ	O
χειρός	O
,	O
vonMenschenhand	O
hingestreckt	O
,	O
nicht	O
von	O
wilden	O
Thieren	O
zerrissen	O
.	O

Die	O
Hirten	O
lässt	O
Soph	B-pers
.	I-pers
mitgemordet	O
sein	O
(	O
231	B-scope
)	O
,	O
weil	O
sie	O
sonst	O
den	O
Thäter	O
hätten	O
verrathen	O
können	O
.	O

Mit	O
&rzıστάταις	O
vgl	O
.	O
O	B-work
.	I-work
R	I-work
.	I-work
1028	B-scope
.	O

ϑ0	O
.	O
πη	O
δῶν	O
nedie	O
,	O
dieEbene	O
durchstürmen	O
,	O
wie	O
845	B-scope
διφρηλατεῖν	O
τὸν	O
οὐρανόν	O
,	O
vgl	O
.	O
164	B-scope
.	O

31	O
.	O
poaleı	O
re	O
κἀδήλωσεν	O
,	O
verkündet	O
und	O
gab	O
danndie	O
näheren	O
Umstände	O
an	O
.	O

Prä	O
-	O
sens	O
neben	O
Aor	O
.	O
,	O
wie	O
Ant	B-work
.	I-work
406	B-scope
.	O

32f	O
.	O
zar	O
’	O
ἴχνος	O
ἄσσω	O
,	O
vgl	O
.	O
6	B-scope
.	I-scope
20	I-scope
.	O

—	O
σημαίνομαι	O
,	O
τεχμαίgouct,lege	O
ich	O
miraus	O
,	O
ἐξιχνο	O
-	O
σχοποῦμαι	O
997	B-scope
.	O

Odysseus	B-pers
erkennt	O
aus	O
den	O
Spuren	O
,	O
dass	O
Aias	B-pers
der	O
Thä	O
-	O
ter	O
ist	O
,	O
aber	O
den	O
Grund	O
des	O
wahnsinnigen	O
Sehlachtens	O
und	O
Forttreibens	O
der	O
Thiere	O
erkennt	O
er	O
nicht	O
(	O
τὰ	O
δέ	O
)	O
,	O
bevor	O
ihn	O
Athene	B-pers
belehrt	O
.	O

—	O
χοὺχ	O
ἔχω	O
U	O
.	O
ὅτου	O
,	O
ὅτου	O
μάϑω	O
ταῦτα	O
,	O
wesshalb	O
du	O
mir	O
gerade	O
recht	O
kommst	O
,	O
vgl	O
.	O
378	B-scope
.	O

Das	O
rathlose	O
Staunen	O
des	O
.	O
Od	B-pers
.	I-pers
drückt	O
sich	O
in	O
der	O
bei	O
den	O
älteren	O
Dichtern	O
seltenen	O
Verbindung	O
mit	O
dem	O
Inf	O
.	O
aus	O
,	O
weiss	O
nicht	O
von	O
wem	O
erfahren	O
,	O
wie	O
ἐν	O
ἀπόρῳ	O
εἶχον	O


tet	O
?	O

El	B-work
.	I-work
377	B-scope
7	O
ταῦτα	O
δή	O
με	O
καὶ	O
βεβούλευνται	O
ποιεῖν	O
;	O

45	O
ἐξεπράξατ᾽	O
Laur	B-object
.	I-object
A	I-object
,	O
ἐξέroasev	O
vulgo	O
.	O

Schol	O
.	O
μὴ	O
λέγε	O
βούλευμα᾽	O
οὐ	O
‚	O
vag	O
ἣν	O
βούλευμα	O
.	O
ἀλλὰ	O
πρᾶγμ	O
εἰ	O
χατημέλησα	O
ἐγώ	O
.	O

Da	O
das	O
Medium	O
in	O
dem	O
hier	O
erforderlichen	O
Sinne	O
ohne	O
Beispiel	O
ist	O
,	O
habe	O
ich	O
ἐξέπραξ᾽	O
ὧν	O
geschrieben	O
.	O

46	O
.	O
Nämlich	O
ἐβουλεύσατο	O
£	O
Ev	O
ἡμῖν	O
χεῖρα	O
χραίνεσϑαι	O
φόνῳ	O
,	O
indem	O
Od	B-pers
.	I-pers
seine	O
Frage	O
(	O
44	B-scope
)	O
erweiternd	O
wiederholt	O
,	O
da	O
ihm	O
ein	O
so	O
tollkühnes	O
Woagstück	O
kaum	O
glaublich	O
scheint	O
.	O

47	O
.	O
