System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.556	0.062	0.39	0.253	0.458	0.151			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.786	0.111	0.379	0.292	0.364	0.236			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.143	0.083	0.333	0.471	0.35	0.276			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.5	0.067	1.0	0.0	0.5	0.249			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.259	0.031	0.078	0.113	0.38	0.061			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.308	0.044	0.177	0.298	0.418	0.173			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.571	0.085	0.288	0.277	0.457	0.196			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/role/HIPE_en/zephyr-7b-beta-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_19:16:44_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.0	0.0	0.0	0.0	0.0	0.0			
