System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.043	0.054	0.048				4	89	70
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.317	0.216	0.25	0.148	0.175	0.138			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.348	0.302	0.326	0.223	0.257	0.222			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.555	0.175	0.252	0.215	0.361	0.17			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.261	0.292	0.263	0.256	0.245	0.306			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.248	0.172	0.198	0.141	0.157	0.131			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.332	0.289	0.312	0.219	0.25	0.22			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.461	0.15	0.214	0.212	0.341	0.17			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/no_role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-20_00:29:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.043	0.061	0.048	0.096	0.084	0.131			
