System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.011	0.016	0.013				1	92	61
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.029	0.061	0.04				3	99	46
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.279	0.28	0.259	0.18	0.215	0.201			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.398	0.224	0.289	0.269	0.354	0.242			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.14	0.494	0.297	0.256	0.231	0.351			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.445	0.431	0.429	0.294	0.36	0.325			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.003	0.006	0.005	0.025	0.016	0.031			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.139	0.228	0.314	0.292	0.271	0.318			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.17	0.164	0.158	0.158	0.189	0.17			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.311	0.158	0.215	0.253	0.345	0.216			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.088	0.314	0.184	0.228	0.194	0.351			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.194	0.175	0.184	0.236	0.282	0.232			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.003	0.006	0.005	0.025	0.016	0.031			
../iob/Mixtral-8x7B-Instruct-v0.1/no_guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-04-20_09:28:21_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.054	0.087	0.112	0.22	0.193	0.239			
