System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.364	0.105	0.167	0.11	0.226	0.085			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.491	0.129	0.244	0.204	0.42	0.151			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.571	0.115	0.191	0.137	0.37	0.105			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.264	0.082	0.12	0.107	0.307	0.072			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.276	0.075	0.122	0.079	0.195	0.06			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.491	0.129	0.244	0.204	0.42	0.151			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.25	0.032	0.059	0.073	0.354	0.043			
../iob/zephyr-7b-beta/guidelines/no_role/AJMC_en/zephyr-7b-beta-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-20_14:01:03_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.264	0.082	0.12	0.107	0.307	0.072			
