System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.545	0.285	0.362	0.191	0.217	0.177			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.678	0.322	0.416	0.204	0.258	0.201			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.625	0.221	0.311	0.183	0.219	0.174			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.348	0.264	0.293	0.232	0.311	0.223			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.438	0.238	0.298	0.188	0.208	0.175			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.618	0.295	0.379	0.201	0.275	0.194			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.444	0.154	0.225	0.205	0.299	0.174			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.232	0.187	0.206	0.25	0.298	0.242			
